,location,total_sqft,bath,price,bhk
2215,Electronics City Phase 1,650.0,1.0,23.0,1
2216,Electronics City Phase 1,1124.0,2.0,55.0,3
2217,Electronics City Phase 1,1175.0,2.0,57.0,2
2218,Electronics City Phase 1,755.0,1.0,42.41,1
2219,Electronics City Phase 1,580.0,1.0,27.0,1
2220,Electronics City Phase 1,940.0,2.0,49.0,2
2221,Electronics City Phase 1,1335.0,2.0,67.0,2
2222,Electronics City Phase 1,1113.12,2.0,55.0,2
2224,Electronics City Phase 1,1350.0,3.0,71.0,3
2226,Electronics City Phase 1,995.0,2.0,49.8,2
2227,Electronics City Phase 1,635.0,1.0,26.0,1
2228,Electronics City Phase 1,1190.0,2.0,68.0,2
2230,Electronics City Phase 1,1450.0,3.0,72.54,3
2231,Electronics City Phase 1,360.0,1.0,16.9,1
2232,Electronics City Phase 1,638.0,1.0,32.0,1
2233,Electronics City Phase 1,1175.0,2.0,64.98,2
2234,Electronics City Phase 1,585.0,1.0,21.0,1
2235,Electronics City Phase 1,1200.0,2.0,59.76,2
2236,Electronics City Phase 1,1145.0,2.0,54.0,2
2237,Electronics City Phase 1,1125.0,2.0,65.0,2
2238,Electronics City Phase 1,1550.0,2.0,82.0,3
2240,Electronics City Phase 1,865.0,2.0,40.0,2
2244,Electronics City Phase 1,1800.0,3.0,93.0,3
2245,Electronics City Phase 1,1314.0,2.0,60.0,2
2246,Electronics City Phase 1,1170.0,2.0,62.0,2
2247,Electronics City Phase 1,1450.0,3.0,79.0,3
2248,Electronics City Phase 1,940.0,2.0,48.0,2
2249,Electronics City Phase 1,940.0,2.0,44.0,2
2250,Electronics City Phase 1,1300.0,2.0,67.0,2
2251,Electronics City Phase 1,1028.0,2.0,51.0,2
2253,Electronics City Phase 1,1205.0,2.0,60.0,2
2255,Electronics City Phase 1,1305.0,2.0,67.0,2
2256,Electronics City Phase 1,755.0,1.0,30.12,1
2257,Electronics City Phase 1,1175.0,2.0,60.0,2
2258,Frazer Town,1700.0,3.0,180.0,3
2259,Frazer Town,1305.0,3.0,95.45,3
2260,Frazer Town,1870.0,3.0,185.0,3
2261,Frazer Town,1750.0,3.0,150.0,3
2263,Frazer Town,2000.0,3.0,200.0,3
2264,Frazer Town,3500.0,4.0,330.0,3
2265,Frazer Town,2350.0,4.0,285.0,3
2266,Frazer Town,1550.0,2.0,140.0,2
2267,Frazer Town,1900.0,4.0,145.0,3
2268,Frazer Town,2560.0,3.0,265.0,3
2269,Frazer Town,2400.0,3.0,260.0,3
2270,Frazer Town,2560.0,3.0,288.0,3
2271,Frazer Town,3436.0,5.0,341.0,4
2273,Frazer Town,1315.0,2.0,140.0,2
2274,Frazer Town,1706.0,3.0,154.0,3
2275,Frazer Town,2079.0,3.0,220.0,3
2276,Frazer Town,3435.0,2.0,341.0,4
2277,Frazer Town,3436.0,5.0,345.0,4
2278,Frazer Town,3100.0,3.0,400.0,3
2279,Frazer Town,5400.0,3.0,400.0,3
2280,Frazer Town,1180.0,2.0,105.0,2
2281,Frazer Town,2900.0,4.0,325.0,4
2282,Frazer Town,1870.0,3.0,180.0,3
2283,Frazer Town,896.0,1.0,100.0,1
2284,Frazer Town,1420.0,2.0,120.0,2
2285,GM Palaya,1820.0,2.0,86.0,3
2286,GM Palaya,1225.0,2.0,47.0,2
2287,GM Palaya,1140.0,2.0,48.95,2
2288,GM Palaya,1315.0,2.0,65.0,3
2289,GM Palaya,1315.0,3.0,65.0,3
2290,GM Palaya,1315.0,3.0,64.0,3
2291,GM Palaya,1735.0,3.0,70.0,3
2292,GM Palaya,1643.0,2.0,70.0,3
2293,Garudachar Palya,1325.0,2.0,60.8,3
2294,Garudachar Palya,1060.0,2.0,48.7,2
2295,Garudachar Palya,1150.0,2.0,52.75,2
2296,Garudachar Palya,1295.0,2.0,59.5,3
2297,Garudachar Palya,1320.0,2.0,60.6,3
2298,Garudachar Palya,1295.0,2.0,59.5,3
2299,Garudachar Palya,1150.0,2.0,52.8,2
2300,Garudachar Palya,1150.0,2.0,52.8,2
2301,Garudachar Palya,1060.0,2.0,48.5,2
2302,Garudachar Palya,1150.0,2.0,52.5,2
2303,Garudachar Palya,1325.0,2.0,60.8,3
2304,Garudachar Palya,1060.0,2.0,48.66,2
2305,Garudachar Palya,1150.0,2.0,52.0,2
2306,Garudachar Palya,1154.0,2.0,51.8,2
2308,Giri Nagar,2400.0,4.0,400.0,4
2309,Giri Nagar,1800.0,3.0,252.0,3
2310,Giri Nagar,1350.0,3.0,240.0,3
2311,Giri Nagar,2400.0,4.0,400.0,4
2312,Giri Nagar,3000.0,4.0,375.0,6
2313,Giri Nagar,2400.0,6.0,400.0,6
2314,Giri Nagar,4000.0,3.0,750.0,4
2315,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2316,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
2317,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2318,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
2319,Gollarapalya Hosahalli,861.0,2.0,36.5,2
2320,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
2321,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
2322,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
2323,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
2324,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
2325,Gottigere,1100.0,2.0,40.0,2
2326,Gottigere,967.0,2.0,45.0,2
2327,Gottigere,1618.0,3.0,82.5,3
2328,Gottigere,1222.0,2.0,63.0,2
2330,Gottigere,1300.0,3.0,65.0,3
2331,Gottigere,950.0,2.0,38.0,2
2332,Gottigere,1153.0,2.0,48.5,2
2333,Gottigere,812.0,1.0,26.0,1
2335,Gottigere,1460.0,2.0,65.0,3
2336,Gottigere,1500.0,3.0,70.0,3
2337,Gottigere,1621.0,3.0,72.0,3
2338,Gottigere,812.0,1.0,26.0,1
2339,Gottigere,990.0,2.0,40.0,2
2340,Gottigere,1235.0,2.0,63.0,2
2341,Gottigere,1385.0,3.0,64.0,3
2342,Gottigere,1000.0,2.0,35.0,2
2343,Gottigere,1010.0,2.0,35.0,2
2345,Gottigere,1410.0,2.0,45.0,2
2347,Gottigere,1435.0,2.0,62.0,3
2348,Gottigere,945.0,2.0,45.0,2
2350,Gottigere,2500.0,3.0,120.0,4
2351,Gottigere,1230.0,2.0,52.0,3
2352,Gottigere,1120.0,2.0,50.0,2
2353,Gottigere,1500.0,3.0,63.0,3
2354,Gottigere,1200.0,2.0,40.0,2
2355,Gottigere,1280.0,2.0,61.0,2
2356,Gottigere,1205.0,2.0,56.58,2
2357,Gottigere,1170.0,2.0,40.0,2
2358,Gottigere,3000.0,3.0,132.0,4
2359,Gottigere,1613.0,3.0,72.0,3
2360,Gottigere,1110.0,2.0,36.25,2
2361,Gottigere,1245.0,2.0,59.0,2
2362,Gottigere,1200.0,2.0,50.0,2
2363,Green Glen Layout,1670.0,3.0,120.0,3
2364,Green Glen Layout,3250.0,4.0,230.0,4
2365,Green Glen Layout,1776.42,3.0,105.0,3
2366,Green Glen Layout,3250.0,4.0,230.0,4
2367,Green Glen Layout,940.0,2.0,56.8,2
2368,Green Glen Layout,1075.0,2.0,60.0,2
2369,Green Glen Layout,1715.0,3.0,115.0,3
2370,Green Glen Layout,1751.0,2.0,115.0,3
2371,Green Glen Layout,1750.0,3.0,130.0,3
2372,Green Glen Layout,1530.0,3.0,105.0,3
2373,Green Glen Layout,1752.0,3.0,105.0,3
2374,Green Glen Layout,1680.0,4.0,95.0,3
2375,Green Glen Layout,1728.0,3.0,125.0,3
2376,Green Glen Layout,1645.0,3.0,110.0,3
2377,Green Glen Layout,1517.0,3.0,100.0,3
2378,Green Glen Layout,3150.0,4.0,218.0,4
2380,Green Glen Layout,1750.0,3.0,120.0,3
2381,Green Glen Layout,1751.0,3.0,115.0,3
2382,Green Glen Layout,1750.0,3.0,105.0,3
2383,Green Glen Layout,1885.0,3.0,135.0,3
2384,Green Glen Layout,1715.0,3.0,120.0,3
2385,Green Glen Layout,1623.29,2.0,105.0,3
2386,Green Glen Layout,1715.0,3.0,115.0,3
2387,Green Glen Layout,1715.0,3.0,105.0,3
2388,Green Glen Layout,1600.0,3.0,105.0,3
2389,Green Glen Layout,1717.0,3.0,125.0,3
2390,Green Glen Layout,1250.0,2.0,75.0,2
2391,Green Glen Layout,1715.0,3.0,112.0,3
2392,Gubbalala,1470.0,2.0,82.0,3
2393,Gubbalala,1745.0,3.0,104.0,3
2394,Gubbalala,1745.0,3.0,115.0,3
2395,Gubbalala,1745.0,3.0,110.0,3
2396,Gubbalala,1650.0,3.0,71.0,3
2397,Gubbalala,2570.0,4.0,141.0,5
2398,Gubbalala,1205.0,2.0,70.0,2
2399,Gubbalala,1435.0,2.0,80.0,3
2400,Gubbalala,1475.0,2.0,80.0,2
2402,Gubbalala,1100.0,2.0,49.5,2
2403,Gubbalala,1060.0,2.0,46.0,2
2404,Gubbalala,2000.0,3.0,125.0,3
2406,Gunjur,1140.0,2.0,43.0,2
2407,Gunjur,1356.0,2.0,66.0,3
2408,Gunjur,1600.0,3.0,75.0,3
2409,Gunjur,2000.0,3.0,95.0,4
2410,Gunjur,1140.0,2.0,49.11,2
2411,Gunjur,1195.0,2.0,44.0,2
2412,Gunjur,1190.0,2.0,40.0,2
2413,Gunjur,1457.0,2.0,60.0,2
2414,Gunjur,1080.0,2.0,41.0,2
2417,Gunjur,1175.0,2.0,43.48,2
2418,Gunjur,1362.0,3.0,62.63,3
2419,Gunjur,1071.0,2.0,51.0,2
2420,Gunjur,1063.0,2.0,40.0,2
2421,Gunjur,1235.0,2.0,52.76,2
2422,Gunjur,1362.0,3.0,62.63,3
2423,Gunjur,1362.0,3.0,62.63,3
2424,Gunjur,1588.0,2.0,90.0,3
2425,Gunjur,1235.0,2.0,44.5,2
2426,Gunjur,1457.0,2.0,60.0,2
2427,HAL 2nd Stage,1490.0,2.0,300.0,3
2428,HAL 2nd Stage,2100.0,3.0,252.0,3
2429,HAL 2nd Stage,2700.0,3.0,500.0,3
2430,HAL 2nd Stage,2040.0,4.0,500.0,5
2431,HBR Layout,2800.0,2.0,200.0,3
2432,HBR Layout,1722.0,3.0,95.0,3
2433,HBR Layout,1200.0,2.0,60.0,2
2434,HBR Layout,1004.0,2.0,49.0,2
2435,HBR Layout,1783.0,3.0,125.0,3
2436,HBR Layout,1656.0,3.0,90.0,3
2437,HBR Layout,1089.0,2.0,60.0,2
2438,HBR Layout,1700.0,3.0,110.0,3
2439,HBR Layout,1198.0,2.0,65.0,2
2440,HBR Layout,1200.0,2.0,120.0,2
2441,HBR Layout,1832.0,3.0,160.0,3
2442,HRBR Layout,1374.0,2.0,95.0,2
2443,HRBR Layout,1440.0,2.0,98.0,2
2445,HRBR Layout,2800.0,3.0,250.0,3
2446,HRBR Layout,1210.0,2.0,75.0,2
2447,HRBR Layout,1265.0,2.0,78.0,2
2448,HRBR Layout,1170.0,2.0,75.0,2
2450,HRBR Layout,1900.0,3.0,90.0,4
2451,HRBR Layout,1625.0,3.0,120.0,3
2452,HRBR Layout,1301.0,2.0,120.0,2
2453,HRBR Layout,1145.0,2.0,68.5,2
2454,HRBR Layout,1300.0,2.0,90.0,2
2456,HSR Layout,1372.0,2.0,68.0,2
2458,HSR Layout,1475.0,3.0,75.0,3
2459,HSR Layout,1467.0,2.0,55.0,2
2460,HSR Layout,1140.0,2.0,46.0,2
2461,HSR Layout,1372.0,2.0,61.0,2
2462,HSR Layout,1750.0,3.0,95.0,3
2464,HSR Layout,1027.0,2.0,44.0,2
2465,HSR Layout,1650.0,3.0,110.0,3
2466,HSR Layout,1140.0,2.0,46.0,2
2467,HSR Layout,1372.0,2.0,61.0,2
2468,HSR Layout,1140.0,2.0,46.0,2
2469,HSR Layout,1185.0,2.0,60.0,2
2470,HSR Layout,1127.0,2.0,68.0,2
2471,HSR Layout,1600.0,2.0,115.0,3
2472,HSR Layout,1145.0,2.0,48.0,2
2473,HSR Layout,1009.0,2.0,56.0,2
2474,HSR Layout,1300.0,2.0,98.0,2
2476,HSR Layout,1140.0,2.0,46.0,2
2477,HSR Layout,1126.0,2.0,69.0,2
2479,HSR Layout,1140.0,2.0,46.0,2
2480,HSR Layout,1145.0,2.0,46.0,2
2481,HSR Layout,1142.0,2.0,65.0,2
2482,HSR Layout,1145.0,2.0,46.0,2
2483,HSR Layout,1844.0,3.0,95.0,3
2484,HSR Layout,1203.0,2.0,72.0,2
2485,HSR Layout,1140.0,2.0,46.0,2
2486,HSR Layout,4200.0,5.0,245.0,5
2487,HSR Layout,1140.0,2.0,46.0,2
2488,HSR Layout,1145.0,2.0,46.0,2
2489,HSR Layout,1009.0,2.0,56.0,2
2490,HSR Layout,1145.0,2.0,46.0,2
2491,HSR Layout,1100.0,2.0,44.0,2
2492,HSR Layout,1203.0,2.0,60.0,2
2493,HSR Layout,1120.0,2.0,70.0,2
2494,HSR Layout,1140.0,2.0,46.0,2
2495,HSR Layout,1289.0,2.0,70.0,2
2496,HSR Layout,1844.0,3.0,89.0,3
2497,HSR Layout,1203.0,2.0,60.0,2
2498,HSR Layout,1140.0,2.0,46.0,2
2499,Haralur Road,1240.0,2.0,70.0,2
2500,Haralur Road,1027.0,2.0,44.0,2
2502,Haralur Road,2805.0,5.0,154.0,4
2503,Haralur Road,1194.0,2.0,47.0,2
2504,Haralur Road,1202.0,2.0,53.0,2
2505,Haralur Road,1056.0,2.0,61.0,2
2507,Haralur Road,1810.0,3.0,100.0,3
2508,Haralur Road,1194.0,2.0,46.0,2
2509,Haralur Road,2805.0,4.0,154.0,4
2510,Haralur Road,1225.0,2.0,67.38,2
2511,Haralur Road,1243.0,2.0,46.0,2
2512,Haralur Road,1027.0,2.0,44.0,2
2513,Haralur Road,1920.0,3.0,115.0,3
2514,Haralur Road,1875.0,3.0,110.0,3
2515,Haralur Road,1194.0,2.0,47.0,2
2516,Haralur Road,1140.0,2.0,43.0,2
2517,Haralur Road,1027.0,2.0,44.0,2
2518,Haralur Road,1194.0,2.0,46.0,2
2519,Haralur Road,2017.0,3.0,125.0,3
2520,Haralur Road,1140.0,2.0,43.0,2
2521,Haralur Road,1875.0,3.0,110.0,3
2522,Haralur Road,1092.0,2.0,44.0,2
2523,Haralur Road,2475.0,4.0,130.0,3
2524,Haralur Road,1300.0,2.0,73.0,2
2525,Haralur Road,1194.0,2.0,47.0,2
2526,Haralur Road,1243.0,2.0,46.0,2
2527,Haralur Road,1850.0,3.0,110.0,3
2528,Haralur Road,1225.0,2.0,67.38,2
2529,Haralur Road,1243.0,2.0,46.0,2
2530,Haralur Road,1464.0,2.0,56.0,2
2531,Haralur Road,1230.0,2.0,78.0,2
2532,Haralur Road,1000.0,2.0,44.0,2
2533,Haralur Road,1300.0,2.0,79.0,2
2534,Haralur Road,1444.0,2.0,80.0,3
2535,Haralur Road,1088.0,2.0,68.0,2
2536,Haralur Road,1027.0,2.0,44.0,2
2538,Haralur Road,1225.0,2.0,70.0,2
2540,Haralur Road,1194.0,2.0,46.0,2
2541,Haralur Road,1830.0,3.0,101.0,3
2542,Haralur Road,1464.0,2.0,56.0,2
2543,Haralur Road,1520.0,2.0,96.0,3
2544,Haralur Road,1300.0,2.0,75.0,2
2545,Haralur Road,2017.0,2.0,125.0,3
2546,Haralur Road,1243.0,2.0,46.0,2
2547,Haralur Road,1027.0,2.0,44.0,2
2548,Haralur Road,2805.0,5.0,160.0,4
2549,Haralur Road,1243.0,2.0,46.0,2
2550,Haralur Road,1027.0,2.0,44.0,2
2551,Haralur Road,2017.0,3.0,105.0,3
2552,Haralur Road,1243.0,2.0,46.0,2
2553,Haralur Road,1243.0,2.0,46.0,2
2554,Haralur Road,1520.0,2.0,90.0,3
2555,Haralur Road,1300.0,2.0,60.0,2
2556,Haralur Road,1985.0,3.0,130.0,3
2557,Haralur Road,1056.0,2.0,60.0,2
2558,Haralur Road,1140.0,2.0,42.0,2
2559,Haralur Road,1245.0,2.0,62.0,2
2560,Haralur Road,1140.0,2.0,58.0,2
2561,Haralur Road,1140.0,2.0,42.0,2
2562,Haralur Road,1027.0,2.0,43.0,2
2563,Haralur Road,1194.0,2.0,47.0,2
2564,Haralur Road,1194.0,2.0,47.0,2
2565,Haralur Road,1560.0,3.0,90.0,3
2566,Haralur Road,1520.0,2.0,85.0,3
2567,Haralur Road,1243.0,2.0,45.0,2
2568,Haralur Road,1027.0,2.0,44.0,2
2569,Haralur Road,1194.0,2.0,46.0,2
2570,Haralur Road,1650.0,3.0,100.0,3
2571,Haralur Road,1580.0,3.0,73.0,3
2572,Haralur Road,1243.0,2.0,46.0,2
2573,Haralur Road,1194.0,2.0,47.0,2
2574,Haralur Road,2805.0,4.0,154.0,4
2575,Haralur Road,1520.0,2.0,96.0,3
2576,Haralur Road,1510.0,3.0,83.05,3
2577,Haralur Road,1056.0,2.0,65.0,2
2578,Haralur Road,1810.0,3.0,100.0,3
2579,Haralur Road,1243.0,2.0,46.0,2
2580,Haralur Road,575.0,1.0,38.0,1
2581,Haralur Road,1194.0,2.0,46.0,2
2582,Haralur Road,1243.0,2.0,46.0,2
2583,Haralur Road,1194.0,2.0,46.0,2
2584,Haralur Road,1140.0,2.0,43.0,2
2585,Haralur Road,1850.0,3.0,120.0,3
2586,Haralur Road,1194.0,2.0,47.0,2
2587,Haralur Road,1194.0,2.0,47.0,2
2589,Haralur Road,1243.0,2.0,46.0,2
2590,Haralur Road,1710.0,3.0,85.0,3
2591,Haralur Road,1730.0,3.0,95.0,3
2592,Haralur Road,1243.0,2.0,46.0,2
2593,Haralur Road,1243.0,2.0,46.0,2
2594,Haralur Road,1243.0,2.0,46.0,2
2595,Haralur Road,1817.0,3.0,110.0,3
2596,Haralur Road,1225.0,2.0,77.0,2
2597,Haralur Road,1285.0,2.0,78.0,2
2598,Haralur Road,1225.0,2.0,67.48,2
2599,Haralur Road,1225.0,2.0,69.84,2
2600,Haralur Road,1200.0,2.0,46.0,2
2601,Haralur Road,1315.0,2.0,85.0,2
2602,Haralur Road,1976.0,3.0,92.0,3
2603,Haralur Road,1300.0,2.0,75.0,2
2604,Haralur Road,1309.0,2.0,82.0,2
2605,Haralur Road,1027.0,1.0,44.0,2
2606,Haralur Road,1243.0,2.0,46.0,2
2607,Haralur Road,1243.0,2.0,46.0,2
2608,Haralur Road,1140.0,2.0,43.0,2
2609,Haralur Road,1300.0,2.0,75.0,2
2610,Haralur Road,1243.0,2.0,46.0,2
2611,Haralur Road,1890.0,3.0,84.0,3
2612,Haralur Road,1230.0,2.0,67.65,2
2613,Haralur Road,1194.0,2.0,46.0,2
2614,Haralur Road,1092.0,2.0,44.0,2
2616,Haralur Road,1735.0,3.0,97.0,3
2617,Haralur Road,1810.0,3.0,97.83,3
2618,Haralur Road,1200.0,2.0,46.0,2
2619,Haralur Road,1243.0,2.0,46.0,2
2620,Haralur Road,1810.0,3.0,112.0,3
2621,Harlur,1174.0,2.0,69.0,2
2622,Harlur,1197.0,2.0,84.0,2
2623,Harlur,1757.0,3.0,132.0,3
2624,Harlur,1174.0,2.0,76.0,2
2625,Harlur,1754.0,3.0,125.0,3
2626,Harlur,1290.0,2.0,85.0,2
2627,Harlur,1752.12,3.0,116.0,3
2628,Harlur,1754.0,3.0,124.0,3
2629,Harlur,1152.0,2.0,69.0,2
2630,Harlur,1290.0,2.0,87.0,2
2631,Harlur,1749.0,3.0,115.0,3
2632,Harlur,2240.0,5.0,155.0,3
2633,Harlur,1758.0,3.0,133.0,3
2635,Harlur,1197.0,2.0,79.0,2
2636,Harlur,1174.0,2.0,78.0,2
2638,Harlur,1197.0,2.0,79.0,2
2640,Harlur,1174.0,2.0,75.0,2
2641,Harlur,1620.0,3.0,110.0,3
2644,Harlur,1762.0,3.0,133.0,3
2645,Harlur,1756.0,3.0,131.0,3
2646,Harlur,1755.0,3.0,130.0,3
2647,Harlur,1864.0,3.0,140.0,3
2648,Harlur,1331.0,2.0,88.0,2
2649,Harlur,1752.12,3.0,133.0,3
2650,Harlur,1756.0,3.0,128.0,3
2651,Harlur,1749.0,3.0,120.0,3
2652,Harlur,1197.0,2.0,82.0,2
2653,Harlur,1303.0,2.0,90.0,2
2654,Harlur,1754.0,3.0,132.0,3
2655,Harlur,1174.0,2.0,75.0,2
2656,Harlur,1197.0,2.0,78.0,2
2657,Harlur,1290.0,2.0,89.9,2
2658,Harlur,1386.0,2.0,85.0,2
2659,Harlur,1174.0,2.0,74.0,2
2660,Harlur,1174.0,2.0,78.0,2
2661,Harlur,1755.0,3.0,115.0,3
2663,Harlur,1197.0,2.0,77.0,2
2664,Harlur,1752.12,3.0,125.0,3
2665,Harlur,2569.0,5.0,180.0,4
2666,Harlur,1197.0,2.0,76.0,2
2667,Harlur,1197.0,2.0,75.0,2
2668,Harlur,1755.0,3.0,117.0,3
2669,Harlur,1197.0,2.0,79.9,2
2670,Harlur,2990.0,4.0,225.0,4
2671,Harlur,1370.0,2.0,88.0,2
2672,Hebbal,1760.0,2.0,123.0,3
2674,Hebbal,1349.0,2.0,98.2,2
2675,Hebbal,2483.0,5.0,212.0,4
2676,Hebbal,1760.0,2.0,130.0,3
2677,Hebbal,3450.0,5.0,260.0,3
2678,Hebbal,1920.0,3.0,134.0,3
2679,Hebbal,1337.0,2.0,82.0,2
2680,Hebbal,1349.0,2.0,98.0,2
2683,Hebbal,1790.0,3.0,127.0,3
2684,Hebbal,2790.0,5.0,198.0,4
2685,Hebbal,1985.0,4.0,189.0,3
2686,Hebbal,2483.0,5.0,215.0,4
2687,Hebbal,1080.0,2.0,54.0,2
2688,Hebbal,812.0,2.0,55.0,2
2689,Hebbal,2790.0,4.0,198.0,4
2690,Hebbal,3067.0,4.0,230.0,4
2691,Hebbal,3067.0,4.0,230.0,4
2693,Hebbal,823.0,2.0,50.63,2
2694,Hebbal,1420.0,2.0,123.0,2
2696,Hebbal,1420.0,2.0,99.39,2
2697,Hebbal,4235.0,4.0,365.0,4
2698,Hebbal,1700.0,3.0,124.0,3
2699,Hebbal,3960.0,5.0,386.0,4
2700,Hebbal,1420.0,2.0,99.39,2
2702,Hebbal,1440.0,2.0,115.0,2
2703,Hebbal,1100.0,2.0,54.0,2
2705,Hebbal,2400.0,4.0,180.0,3
2707,Hebbal,1420.0,2.0,107.0,2
2708,Hebbal,1320.0,2.0,92.0,2
2709,Hebbal,919.0,2.0,49.0,2
2710,Hebbal,1645.0,3.0,135.0,3
2711,Hebbal,2080.0,3.0,175.0,3
2713,Hebbal,2483.0,5.0,230.0,4
2714,Hebbal,2600.0,3.0,195.0,3
2715,Hebbal,1645.0,3.0,117.0,3
2716,Hebbal,1251.0,2.0,88.73,2
2717,Hebbal,1645.0,3.0,121.0,3
2718,Hebbal,1760.0,3.0,123.0,3
2719,Hebbal,2790.0,4.0,198.0,4
2720,Hebbal,3960.0,5.0,386.0,4
2721,Hebbal,1645.0,3.0,120.0,3
2722,Hebbal,1255.0,2.0,90.0,3
2723,Hebbal,1645.0,3.0,117.0,3
2726,Hebbal,1636.0,3.0,119.0,3
2727,Hebbal,1255.0,2.0,95.0,3
2728,Hebbal,2790.0,4.0,198.0,4
2730,Hebbal,1255.0,2.0,95.0,3
2731,Hebbal,1088.0,2.0,61.45,2
2732,Hebbal,1349.0,2.0,97.8,2
2734,Hebbal,1344.0,2.0,108.0,2
2735,Hebbal,1255.0,2.0,90.0,3
2737,Hebbal,1138.0,2.0,110.0,2
2738,Hebbal,2790.0,5.0,204.0,4
2739,Hebbal,1088.0,2.0,62.0,2
2740,Hebbal,1987.0,4.0,165.0,3
2741,Hebbal,2790.0,5.0,198.0,4
2742,Hebbal,1299.0,2.0,100.0,2
2743,Hebbal,1200.0,2.0,60.0,2
2744,Hebbal,1645.0,3.0,117.0,3
2745,Hebbal,1390.0,2.0,95.0,2
2746,Hebbal,1333.0,2.0,100.0,2
2748,Hebbal,2650.0,4.0,199.0,3
2749,Hebbal,1800.0,3.0,140.0,3
2751,Hebbal,2470.0,4.0,203.0,4
2752,Hebbal,1255.0,2.0,95.0,3
2753,Hebbal,1333.0,2.0,104.0,2
2754,Hebbal,1645.0,3.0,117.0,3
2755,Hebbal,2600.0,3.0,199.0,3
2756,Hebbal,1345.0,2.0,97.0,2
2758,Hebbal,985.0,2.0,62.0,2
2759,Hebbal,1320.0,2.0,91.0,2
2760,Hebbal,2388.0,3.0,195.0,3
2761,Hebbal,1040.0,2.0,55.0,2
2763,Hebbal,2600.0,3.0,195.0,3
2764,Hebbal,2790.0,5.0,198.0,4
2765,Hebbal,1645.0,3.0,113.0,3
2767,Hebbal,1420.0,2.0,99.39,2
2769,Hebbal,3520.0,5.0,320.0,3
2770,Hebbal,1162.0,2.0,69.0,2
2771,Hebbal,1100.0,2.0,60.0,2
2772,Hebbal,4235.0,5.0,364.0,4
2773,Hebbal,1299.0,2.0,97.0,2
2775,Hebbal,2470.0,5.0,192.0,4
2776,Hebbal,1645.0,3.0,117.0,3
2777,Hebbal,1920.0,3.0,134.0,3
2778,Hebbal,3520.0,5.0,240.0,3
2779,Hebbal,1920.0,3.0,150.0,3
2780,Hebbal,2375.0,4.0,189.0,4
2781,Hebbal,1420.0,2.0,99.26,2
2782,Hebbal,1252.0,2.0,92.0,2
2783,Hebbal,2790.0,4.0,198.0,4
2784,Hebbal,1162.0,2.0,59.0,2
2785,Hebbal,1294.0,2.0,115.0,2
2786,Hebbal,1150.0,2.0,57.0,2
2787,Hebbal,1740.0,2.0,137.0,3
2789,Hebbal,1662.0,3.0,155.0,3
2790,Hebbal,2250.0,3.0,219.0,3
2791,Hebbal,1349.0,2.0,98.0,2
2792,Hebbal,4000.0,6.0,370.0,4
2793,Hebbal,1349.0,2.0,96.8,2
2794,Hebbal Kempapura,1700.0,3.0,155.0,3
2795,Hebbal Kempapura,1800.0,3.0,175.0,3
2796,Hebbal Kempapura,2900.0,4.0,300.0,3
2797,Hebbal Kempapura,3522.0,3.0,380.0,3
2798,Hebbal Kempapura,2280.0,5.0,200.0,5
2799,Hebbal Kempapura,1200.0,2.0,125.0,2
2800,Hebbal Kempapura,2900.0,4.0,240.0,3
2802,Hebbal Kempapura,1300.0,2.0,102.0,2
2803,Hebbal Kempapura,1466.0,2.0,140.0,3
2805,Hebbal Kempapura,1725.0,2.0,165.0,3
2806,Hebbal Kempapura,1200.0,3.0,125.0,3
2807,Hebbal Kempapura,3408.0,3.0,260.0,3
2808,Hebbal Kempapura,1485.0,3.0,132.0,2
2809,Hebbal Kempapura,1400.0,2.0,108.0,2
2810,Hebbal Kempapura,1800.0,3.0,150.0,3
2811,Hebbal Kempapura,2400.0,5.0,200.0,5
2812,Hebbal Kempapura,2800.0,5.0,220.0,5
2813,Hebbal Kempapura,1785.0,3.0,165.0,3
2814,Hebbal Kempapura,3729.0,4.0,384.0,4
2815,Hebbal Kempapura,1600.0,3.0,170.0,3
2816,Hebbal Kempapura,1730.0,3.0,175.0,3
2818,Hegde Nagar,1569.0,3.0,101.0,3
2819,Hegde Nagar,3000.0,7.0,210.0,6
2820,Hegde Nagar,2026.0,3.0,132.0,3
2821,Hegde Nagar,1801.0,3.0,115.0,3
2822,Hegde Nagar,1050.0,1.0,56.0,2
2823,Hegde Nagar,1341.0,2.0,97.0,2
2824,Hegde Nagar,2112.95,4.0,145.0,3
2825,Hegde Nagar,1703.0,3.0,113.0,3
2826,Hegde Nagar,1570.0,3.0,105.0,3
2827,Hegde Nagar,1801.0,3.0,140.0,3
2828,Hegde Nagar,1584.01,3.0,103.0,3
2829,Hegde Nagar,1965.0,4.0,125.0,3
2830,Hegde Nagar,1200.0,2.0,75.0,2
2831,Hegde Nagar,1847.0,3.0,135.0,3
2832,Hegde Nagar,1965.0,4.0,132.0,3
